Id,SalePrice
2432,150323.91855695032
2433,146972.26735387
2434,140740.01724749943
2435,153705.47643061026
2436,112312.29161554227
2437,107319.73845138967
2438,126099.03686243432
2439,112916.22826419146
2440,125771.40119219213
2441,91822.24651909948
2442,109557.53104252405
2443,128894.26186614801
2444,130690.69066537645
2445,92288.54869496511
2446,132893.47874715689
2447,169438.09488184168
2448,138927.51550007783
2449,111009.26375822371
2450,149070.772655804
2451,133271.5148464208
2452,204818.92793390783
2453,106674.24815054527
2454,117775.14157024215
2455,119349.67110697873
2456,132400.15419510184
2457,118812.1628864249
2458,126048.1154741732
2459,108710.12407886668
2460,135173.74404886935
2461,111864.14729206753
2462,135990.12528817708
2463,118095.07604482159
2464,182946.2352232598
2465,140404.79161251453
2466,119290.35640248284
2467,143996.8117453004
2468,83206.99587920072
2469,87901.6648365121
2470,183759.93736520584
2471,202064.8136151141
2472,173730.49794307863
2473,127283.80596659036
2474,84749.57032676095
2475,222476.03142449455
2476,106236.23224224105
2477,121322.58506782033
2478,150723.9557645073
2479,105864.80708350893
2480,147533.684579935
2481,121557.82169412746
2482,132758.7460384972
2483,122634.50608522698
2484,124067.40547453867
2485,125855.88509616326
2486,157022.83507521197
2487,186057.1952969536
2488,147436.53165489138
2489,154825.14200742578
2490,150627.2679488418
2491,101625.7920215826
2492,175314.22427757527
2493,142832.91538491187
2494,144709.4791306985
2495,95666.44579464561
2496,234737.63511151262
2497,155453.97309096032
2498,111767.55282812804
2499,104741.43053744327
2500,129506.4983216037
2501,138321.10993078558
2502,156264.33195589378
2503,107579.18548236329
2504,192658.57528902302
2505,222015.32768226112
2506,251551.24497154276
2507,310165.0515808875
2508,250537.20361761304
2509,213998.09094979306
2510,221940.41689463053
2511,182995.2346589306
2512,209438.30618683682
2513,211820.72884562876
2514,233479.3061569089
2515,151396.09528049242
2516,167434.1303471619
2517,147165.22018384354
2518,149402.05496916414
2519,230944.36675912523
2520,212730.97788578368
2521,194797.8699036804
2522,222761.47420720296
2523,134739.26082489005
2524,136309.96060368157
2525,146378.22076848632
2526,140486.37867564376
2527,123000.1020310495
2528,137473.04634746333
2529,143371.05898369974
2530,125940.35138647928
2531,255188.4460911768
2532,220500.92641501504
2533,202748.44138556984
2534,245297.61892728903
2535,335465.3317443277
2536,230396.24807744374
2537,228132.5479858298
2538,178384.66985737687
2539,184859.3544482209
2540,185555.38122141673
2541,172357.93615845498
2542,169694.02042242786
2543,141547.70244481604
2544,129309.70118276116
2545,137246.7746428492
2546,143708.2063127247
2547,145384.23041852048
2548,165887.02881095975
2549,154437.03292618867
2550,298636.8029373239
2551,165418.4456513458
2552,125246.2101721453
2553,76347.00693202854
2554,107460.17073809585
2555,124852.21032437426
2556,106012.1928429411
2557,119247.18841804947
2558,194753.10735120057
2559,140154.7990595391
2560,136563.06292585278
2561,138722.62639233214
2562,132895.4834596103
2563,148909.36211832942
2564,190140.57076114643
2565,137040.4904086443
2566,181752.96904932163
2567,131039.20058123341
2568,188267.51783890903
2569,193816.72197791113
2570,129309.70389372241
2571,195698.50722519064
2572,182802.76681760282
2573,218479.52487780148
2574,266269.48596509604
2575,132369.9080332346
2576,122313.43773974352
2577,149257.5046936082
2578,87311.90070278254
2579,77867.19352451639
2580,130750.00393843035
2581,126160.34202890053
2582,125173.52002617491
2583,304923.0408333854
2584,182353.33674098953
2585,182147.62768710274
2586,220704.5022762267
2587,210833.52520102056
2588,145025.61707524583
2589,155136.25912795862
2590,212822.41641136716
2591,185046.65222742487
2592,217474.13654602616
2593,296705.7701269173
2594,181502.79692118178
2595,198361.96679623422
2596,331789.3492456878
2597,197978.8006963994
2598,268332.12516151974
2599,269935.881518622
2600,140631.37723176743
2601,173010.60978826575
2602,99633.686856684
2603,102078.87709888343
2604,101991.1574199214
2605,93325.74884446686
2606,153685.60172763595
2607,207017.9045803818
2608,197922.36917124403
2609,167331.60817093914
2610,115480.40953929456
2611,126342.28570299492
2612,159262.88092913202
2613,134136.35091811034
2614,132297.73369513018
2615,148988.67444604333
2616,140402.96084510614
2617,197092.54772866584
2618,199386.03266055183
2619,197644.8396921789
2620,185239.03926771146
2621,182594.5813891575
2622,187494.44637448646
2623,263814.525909465
2624,289772.25429381564
2625,304547.8121122527
2626,175950.44450651444
2627,173071.277967967
2628,453443.4822966275
2629,569923.211294354
2630,337426.7665981343
2631,449855.0540651225
2632,416497.0551825042
2633,327720.5899105529
2634,386472.5178691226
2635,164169.38046656162
2636,187819.32018352047
2637,172430.30729286929
2638,252893.21499207607
2639,196710.2920833204
2640,151890.39184067887
2641,113066.48757329643
2642,203782.3916910643
2643,113742.90276782257
2644,133743.59470772682
2645,109138.35745087967
2646,99684.43379930344
2647,111117.33813875334
2648,147852.49659537288
2649,153664.69313615563
2650,138904.7562214921
2651,153567.5606636078
2652,412948.34719872125
2653,243988.48233987004
2654,228351.51748537103
2655,384482.25207193755
2656,274060.61016454734
2657,330664.8106328896
2658,291981.52069319505
2659,298999.12316958024
2660,357894.4749427722
2661,347912.2555210569
2662,339390.53840418835
2663,269265.6560413575
2664,272348.8004540349
2665,303123.4300384111
2666,273837.4513142965
2667,173735.94121180812
2668,177599.91509611162
2669,184313.55513692868
2670,271101.4945906152
2671,178989.24788559685
2672,187972.22580471166
2673,204987.02620568665
2674,217831.71461783623
2675,166918.14597345798
2676,184682.11294808236
2677,206433.78357288742
2678,243251.12846473412
2679,272516.9437074022
2680,274635.8879037113
2681,424579.4761462396
2682,355977.0549802592
2683,579758.2177450524
2684,328953.48009649
2685,359716.59045591
2686,254721.68906684365
2687,313303.04407734243
2688,239867.18918073032
2689,202716.68717899398
2690,428489.8743918728
2691,191870.5768467882
2692,145081.595178967
2693,197508.97001802706
2694,147367.9705408462
2695,198779.40257341147
2696,185661.10053117597
2697,191804.9163442348
2698,204193.43248658598
2699,187879.83744235328
2700,161554.72275774973
2701,158391.48228973264
2702,107883.33844666972
2703,137981.32820192986
2704,146158.4878255362
2705,122995.60060163522
2706,126264.2306838114
2707,122142.48337505019
2708,136415.97338859388
2709,105491.71831014213
2710,134492.1894050675
2711,287473.7734222333
2712,416400.30041902006
2713,162493.05870630598
2714,154089.36479255787
2715,163319.1921141769
2716,153993.72772088737
2717,170971.55194168774
2718,236440.5570948043
2719,156520.73354586965
2720,176759.34720554462
2721,137051.69626046455
2722,165874.53478898268
2723,156820.28518570607
2724,136801.089393222
2725,133706.8786871316
2726,149065.30159181947
2727,181164.0432097905
2728,172987.7386812831
2729,156430.84088175718
2730,147454.66073754156
2731,132237.75044236612
2732,133934.30571278086
2733,165858.1911015254
2734,157023.19854335362
